Company,TypeName,Inches,Ram,OS,Weight,Screen,ScreenW,ScreenH,Touchscreen,IPSpanel,RetinaDisplay,CPU_company,CPU_freq,PrimaryStorage,SecondaryStorage,PrimaryStorageType,SecondaryStorageType,GPU_company
Dell,Workstation,15.6,16,Windows 10,2.17,Full HD,1920,1080,No,Yes,No,Intel,2.7,512,0,SSD,No,Nvidia
HP,Notebook,15.6,6,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,AMD
Mediacom,Notebook,14.0,4,Windows 10,1.4,Full HD,1920,1200,No,Yes,No,Intel,1.92,32,0,HDD,No,Intel
Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.37,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,256,0,SSD,No,Intel
Samsung,2 in 1 Convertible,15.0,16,Windows 10,1.71,Full HD,1920,1080,Yes,No,No,Intel,2.7,256,0,SSD,No,AMD
Lenovo,Ultrabook,15.6,6,Windows 10,1.54,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Nvidia
Asus,Gaming,17.3,16,Windows 10,4.3,Full HD,1920,1080,No,Yes,No,Intel,2.6,256,1024,SSD,HDD,Nvidia
HP,Notebook,14.0,4,Windows 10,1.64,Standard,1366,768,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Dell,Notebook,13.3,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,2.3,1024,0,HDD,No,Intel
HP,Notebook,15.6,6,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,3.0,128,1024,SSD,HDD,AMD
Lenovo,Notebook,15.6,8,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,Intel
Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.74,Full HD,1920,1080,No,Yes,No,Intel,1.6,256,0,SSD,No,Intel
HP,Notebook,15.6,4,Windows 10,1.86,Standard,1366,768,No,No,No,Intel,2.5,500,0,HDD,No,Intel
Xiaomi,Notebook,15.6,8,No OS,1.95,Full HD,1920,1080,No,Yes,No,Intel,1.6,256,0,SSD,No,Nvidia
HP,Notebook,15.6,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,AMD,1.5,500,0,HDD,No,AMD
Dell,Notebook,15.6,12,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.7,1024,0,HDD,No,Intel
Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.6,256,0,SSD,No,Intel
Lenovo,Notebook,14.0,8,Windows 10,1.75,Full HD,1920,1080,No,Yes,No,Intel,1.6,256,0,SSD,No,Intel
Acer,Notebook,15.6,4,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,1024,0,HDD,No,Nvidia
Lenovo,Notebook,15.6,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Dell,2 in 1 Convertible,15.6,8,Windows 10,2.191,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Dell,Notebook,17.3,16,Windows 10,2.8,Full HD,1920,1080,No,No,No,Intel,1.8,256,2048,SSD,HDD,AMD
Acer,Notebook,15.6,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,1.1,500,0,HDD,No,Intel
Lenovo,Notebook,14.0,8,Windows 7,1.65,Full HD,1920,1080,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Toshiba,Notebook,15.6,8,Windows 10,2.0,Full HD,1920,1080,No,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Acer,Notebook,15.6,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.8,256,0,SSD,No,Nvidia
Toshiba,Notebook,13.3,8,Windows 10,1.05,Full HD,1920,1080,No,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Toshiba,Ultrabook,12.5,8,Windows 10,1.1,Full HD,1920,1080,Yes,No,No,Intel,2.7,512,0,SSD,No,Intel
HP,Notebook,13.3,4,Windows 10,1.49,Full HD,1920,1080,No,No,No,Intel,2.4,128,0,SSD,No,Intel
Acer,Gaming,17.3,16,Windows 10,4.2,Full HD,1920,1080,No,Yes,No,Intel,2.6,128,1024,SSD,HDD,Nvidia
Dell,2 in 1 Convertible,15.6,8,Windows 10,2.67,Full HD,1920,1080,Yes,No,No,Intel,1.6,256,0,SSD,No,Intel
Acer,Gaming,15.6,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.5,256,0,SSD,No,Nvidia
HP,Notebook,14.0,2,Windows 10,1.44,Standard,1366,768,No,No,No,Intel,1.6,32,0,Flash Storage,No,Intel
HP,2 in 1 Convertible,13.3,16,Windows 10,1.28,Full HD,1920,1080,Yes,No,No,Intel,2.8,256,0,SSD,No,Intel
HP,Netbook,11.6,2,Windows 10,1.17,Standard,1366,768,No,No,No,Intel,1.6,32,0,Flash Storage,No,Intel
HP,Notebook,15.6,8,Windows 10,1.86,Full HD,1920,1080,No,No,No,Intel,2.5,1024,0,HDD,No,Intel
HP,Ultrabook,12.5,8,Windows 7,1.26,Full HD,1920,1080,No,No,No,Intel,2.3,256,0,SSD,No,Intel
HP,Notebook,14.0,4,Windows 10,1.95,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Dell,Ultrabook,13.3,8,Windows 10,1.2,Full HD,1920,1080,No,No,No,Intel,1.8,256,0,SSD,No,Intel
Dell,Gaming,15.6,8,Windows 10,2.62,Full HD,1920,1080,No,Yes,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.5,128,0,SSD,No,Intel
Lenovo,Notebook,14.0,4,Windows 7,1.7,Standard,1366,768,No,No,No,Intel,2.3,508,0,Hybrid,No,Intel
Dell,Notebook,15.6,8,Linux,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,AMD
LG,Ultrabook,15.6,16,Windows 10,1.08,Full HD,1920,1080,Yes,Yes,No,Intel,2.7,512,0,SSD,No,Intel
HP,Notebook,15.6,4,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.0,1024,0,HDD,No,Intel
Asus,Notebook,15.6,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,128,0,HDD,No,Intel
HP,Notebook,17.3,4,Windows 10,2.71,Full HD,1920,1080,No,No,No,AMD,2.5,500,0,HDD,No,AMD
Lenovo,Notebook,15.6,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.0,128,0,SSD,No,Intel
Dell,Gaming,15.6,8,Windows 10,2.56,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Nvidia
Vero,Notebook,14.0,2,Windows 10,1.45,Standard,1366,768,No,No,No,Intel,1.44,32,0,Flash Storage,No,Intel
Acer,Notebook,15.6,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.5,256,0,SSD,No,Intel
HP,Gaming,17.3,8,Windows 10,2.75,Full HD,1920,1080,No,Yes,No,Intel,2.3,128,1024,SSD,HDD,Nvidia
Acer,Notebook,17.3,8,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,1.6,256,0,SSD,No,Nvidia
Lenovo,Notebook,14.0,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.6,256,0,SSD,No,Intel
HP,Gaming,17.3,16,Windows 10,3.35,Full HD,1920,1080,No,Yes,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Lenovo,Gaming,15.6,8,No OS,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.5,128,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.4,128,0,SSD,No,Intel
MSI,Gaming,17.3,16,Windows 10,3.78,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,1024,SSD,HDD,Nvidia
Acer,2 in 1 Convertible,13.3,8,Windows 10,1.6,Full HD,1920,1080,Yes,Yes,No,Intel,1.6,256,0,SSD,No,Intel
Apple,Ultrabook,12.0,8,Mac OS X,0.92,Standard,2304,1440,No,Yes,Yes,Intel,1.2,512,0,Flash Storage,No,Intel
Lenovo,Notebook,15.6,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,1024,0,HDD,No,Intel
Lenovo,Workstation,15.6,16,Windows 7,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,512,0,SSD,No,Nvidia
Dell,2 in 1 Convertible,13.3,8,Windows 10,1.62,Full HD,1920,1080,Yes,No,No,Intel,1.8,256,0,SSD,No,Intel
Lenovo,Notebook,15.6,4,Windows 10,2.05,Full HD,1920,1080,No,No,No,Intel,2.7,128,0,SSD,No,Intel
Lenovo,Notebook,15.6,8,Windows 10,1.99,Full HD,1920,1080,No,Yes,No,Intel,2.7,512,0,SSD,No,Intel
Acer,Notebook,14.0,4,Windows 10,1.8,Full HD,1920,1080,No,Yes,No,Intel,2.4,128,0,SSD,No,Intel
MSI,Gaming,17.3,16,Windows 10,2.43,Full HD,1920,1080,No,No,No,Intel,2.8,256,2048,SSD,HDD,Nvidia
Lenovo,Notebook,15.6,6,Windows 10,2.2,Full HD,1920,1080,No,No,No,AMD,3.6,256,0,SSD,No,AMD
Lenovo,Notebook,15.6,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,1024,0,Hybrid,No,AMD
Acer,Gaming,15.6,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Nvidia
Asus,2 in 1 Convertible,15.6,8,Windows 10,2.2,Standard,1366,768,Yes,No,No,Intel,2.5,1024,0,HDD,No,Intel
Dell,Notebook,15.6,16,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.8,256,2048,SSD,HDD,AMD
Mediacom,Notebook,14.0,4,Windows 10,1.4,Full HD,1920,1080,No,No,No,Intel,1.44,32,0,SSD,No,Intel
Asus,Notebook,17.3,4,Windows 10,2.8,Standard,1366,768,No,No,No,Intel,1.1,1024,0,HDD,No,Nvidia
HP,Ultrabook,12.5,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Intel
Acer,Notebook,15.6,12,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.5,128,1024,SSD,HDD,Nvidia
Xiaomi,Ultrabook,13.3,8,No OS,1.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,256,0,SSD,No,Nvidia
HP,Ultrabook,15.6,8,Windows 10,1.83,Full HD,1920,1080,No,Yes,No,Intel,1.8,256,0,SSD,No,Nvidia
HP,Notebook,17.3,8,Windows 10,2.63,Full HD,1920,1080,No,No,No,Intel,2.7,1024,0,HDD,No,Nvidia
Lenovo,2 in 1 Convertible,14.0,8,Windows 10,1.7,Full HD,1920,1080,Yes,No,No,Intel,2.5,256,0,SSD,No,Intel
Dell,Notebook,15.6,8,Linux,1.98,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Nvidia
Dell,Gaming,17.3,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,512,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,8,Windows 10,1.98,Full HD,1920,1080,No,No,No,Intel,2.7,1024,0,HDD,No,Nvidia
Asus,2 in 1 Convertible,15.6,16,Windows 10,2.3,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.7,512,2048,SSD,HDD,Nvidia
Apple,Ultrabook,11.6,4,Mac OS X,1.08,Standard,1366,768,No,No,No,Intel,1.6,256,0,Flash Storage,No,Intel
MSI,Gaming,15.6,8,Windows 10,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
HP,Notebook,15.6,8,Windows 10,2.31,Full HD,1920,1080,No,No,No,Intel,2.9,256,0,SSD,No,Intel
Dell,Notebook,15.6,6,Windows 10,2.3,Standard,1366,768,No,No,No,Intel,2.4,1024,0,HDD,No,Intel
Lenovo,Notebook,14.0,8,Windows 10,1.65,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
HP,Notebook,17.3,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.8,512,0,SSD,No,Nvidia
HP,Netbook,12.5,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Dell,Notebook,15.6,4,Windows 10,2.18,Standard,1366,768,No,No,No,Intel,2.0,1024,0,HDD,No,AMD
HP,Notebook,15.6,12,Windows 10,2.21,Full HD,1920,1080,No,Yes,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.18,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Lenovo,Notebook,15.6,8,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,128,1024,SSD,HDD,Nvidia
Razer,Gaming,17.3,32,Windows 10,3.49,4K Ultra HD,3840,2160,Yes,No,No,Intel,2.9,1024,0,SSD,No,Nvidia
Lenovo,Notebook,15.6,4,Windows 10,1.85,Full HD,1920,1080,No,No,No,Intel,2.0,1024,0,HDD,No,Intel
Lenovo,2 in 1 Convertible,15.6,16,Windows 10,2.0,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.8,512,0,SSD,No,Nvidia
HP,Ultrabook,12.5,8,Windows 10,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Acer,Notebook,17.3,4,Windows 10,3.0,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,0,SSD,No,Nvidia
HP,Notebook,15.6,4,Windows 10,1.63,Standard,1366,768,No,No,No,Intel,2.0,128,0,SSD,No,Intel
Dell,Notebook,14.0,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,256,0,SSD,No,Intel
MSI,Gaming,15.6,16,Windows 10,1.8,4K Ultra HD,3840,2160,No,No,No,Intel,2.8,256,2048,SSD,HDD,Nvidia
Lenovo,Notebook,15.6,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,1024,0,HDD,No,Nvidia
Acer,Notebook,15.6,8,Linux,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,256,0,SSD,No,Nvidia
Lenovo,Gaming,15.6,8,Windows 10,2.5,Full HD,1920,1080,No,Yes,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,2.0,256,0,SSD,No,Intel
Dell,Notebook,15.6,8,Linux,1.98,Full HD,1920,1080,No,No,No,Intel,2.5,1024,0,HDD,No,Intel
Dell,Ultrabook,12.5,8,Windows 7,1.26,Full HD,1920,1080,Yes,No,No,Intel,2.4,256,0,SSD,No,Intel
HP,Notebook,17.3,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,1024,0,HDD,No,Nvidia
Asus,Notebook,15.6,8,Windows 10,2.0,Standard,1366,768,No,No,No,Intel,1.1,1024,0,HDD,No,Intel
Dell,Notebook,15.6,8,Windows 10,2.02,Full HD,1920,1080,No,No,No,Intel,1.8,128,2048,SSD,HDD,AMD
Asus,Notebook,14.0,2,Windows 10,1.65,Standard,1366,768,No,No,No,AMD,1.5,32,0,Flash Storage,No,AMD
Toshiba,Notebook,15.6,4,Windows 10,2.1,Standard,1366,768,No,No,No,Intel,2.3,500,0,HDD,No,Intel
Lenovo,2 in 1 Convertible,13.3,8,Windows 10,1.3,Full HD,1920,1080,Yes,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Asus,Gaming,15.6,16,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Microsoft,Ultrabook,13.5,4,Windows 10 S,1.252,Standard,2256,1504,Yes,No,No,Intel,2.5,128,0,SSD,No,Intel
Lenovo,2 in 1 Convertible,14.0,8,Windows 7,1.8,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,512,0,SSD,No,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.2,Full HD,1920,1080,No,No,No,Intel,1.6,1024,0,HDD,No,AMD
HP,Notebook,13.3,4,Chrome OS,1.29,Quad HD+,3200,1800,No,No,No,Intel,1.5,32,0,Flash Storage,No,Intel
Dell,2 in 1 Convertible,12.5,8,Windows 10,1.34,Full HD,1920,1080,Yes,No,No,Intel,2.5,256,0,SSD,No,Intel
Lenovo,Ultrabook,14.0,8,Windows 10,1.32,Full HD,1920,1080,No,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Dell,Notebook,15.6,8,Windows 10,1.9,Standard,1366,768,No,No,No,Intel,2.6,500,0,HDD,No,Intel
Toshiba,Notebook,15.6,16,Windows 10,2.4,Full HD,1920,1080,No,Yes,No,Intel,2.6,256,0,SSD,No,Nvidia
Lenovo,Notebook,15.6,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.0,2048,0,HDD,No,Nvidia
HP,Ultrabook,12.5,8,Windows 7,1.26,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
HP,Notebook,14.0,4,Windows 10,1.63,Standard,1366,768,No,Yes,No,Intel,1.6,500,0,HDD,No,Intel
Asus,Gaming,15.6,16,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Asus,Gaming,17.3,8,Windows 10,3.2,Full HD,1920,1080,No,No,No,AMD,3.2,256,1024,SSD,HDD,AMD
Lenovo,Notebook,15.6,8,Windows 10,2.6,Full HD,1920,1080,No,Yes,No,Intel,2.6,1024,0,HDD,No,Nvidia
HP,Notebook,14.0,8,Windows 10,1.48,Full HD,1920,1080,No,No,No,Intel,2.8,1024,0,SSD,No,Intel
Asus,Ultrabook,14.0,8,Windows 10,1.3,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,0,SSD,No,Nvidia
Dell,Notebook,15.6,8,Windows 10,2.36,Standard,1366,768,No,No,No,Intel,2.7,1024,0,HDD,No,AMD
Toshiba,Notebook,14.0,8,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.3,256,0,SSD,No,Intel
HP,Notebook,15.6,8,Windows 10,2.1,Full HD,1920,1080,No,No,No,Intel,2.7,1024,0,HDD,No,AMD
Lenovo,Notebook,15.6,8,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.7,1024,0,HDD,No,Nvidia
HP,Notebook,15.6,8,Windows 7,1.88,Full HD,1920,1080,No,No,No,Intel,2.3,256,0,SSD,No,Intel
Samsung,Ultrabook,13.3,16,Windows 10,0.81,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Intel
Dell,Workstation,15.6,16,Windows 10,2.17,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,0,SSD,No,Nvidia
Toshiba,Notebook,14.0,4,Windows 10,1.47,Full HD,1920,1080,No,Yes,No,Intel,2.3,128,0,SSD,No,Intel
Mediacom,2 in 1 Convertible,11.6,4,Windows 10,1.16,Full HD,1920,1080,Yes,Yes,No,Intel,1.1,32,0,SSD,No,Intel
Lenovo,Notebook,15.6,4,No OS,2.2,Full HD,1920,1080,No,No,No,Intel,2.0,256,0,SSD,No,Intel
Razer,Ultrabook,12.5,16,Windows 10,1.29,4K Ultra HD,3840,2160,Yes,Yes,No,Intel,2.5,512,0,SSD,No,Intel
HP,Notebook,17.3,8,Windows 10,2.65,Standard,1600,900,No,No,No,Intel,2.0,1024,0,HDD,No,Intel
HP,Ultrabook,15.6,8,Windows 10,1.84,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Intel
HP,Notebook,17.3,8,Windows 10,2.5,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,Nvidia
Toshiba,Notebook,13.3,4,Windows 10,1.05,Full HD,1920,1080,No,No,No,Intel,2.5,128,0,SSD,No,Intel
Asus,Gaming,17.3,16,Windows 10,3.0,Full HD,1920,1080,No,No,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Dell,Workstation,17.3,16,Windows 10,3.42,Full HD,1920,1080,No,No,No,Intel,2.9,256,0,SSD,No,Nvidia
Dell,Notebook,15.6,4,Windows 10,1.8,Standard,1366,768,No,No,No,Intel,1.6,500,0,HDD,No,Intel
Acer,Notebook,15.6,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.0,500,0,HDD,No,Intel
Asus,Notebook,15.6,8,Linux,2.3,Full HD,1920,1080,No,No,No,Intel,2.4,1024,0,HDD,No,Nvidia
Acer,Notebook,15.6,4,Windows 10,2.4,Standard,1366,768,No,No,No,Intel,2.4,1024,0,HDD,No,Intel
Acer,Notebook,15.6,8,Windows 10,2.2,Full HD,1920,1080,No,Yes,No,Intel,1.8,1024,0,HDD,No,Nvidia
Samsung,Ultrabook,15.0,8,Windows 10,1.17,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,Intel
HP,Notebook,15.6,4,Windows 10,1.91,Full HD,1920,1080,No,No,No,Intel,2.0,128,0,SSD,No,Intel
MSI,Gaming,17.3,16,Windows 10,4.14,Full HD,1920,1080,No,No,No,Intel,2.9,512,1024,SSD,HDD,Nvidia
Lenovo,Notebook,14.0,8,Windows 10,1.58,Full HD,1920,1080,No,Yes,No,Intel,2.7,256,0,SSD,No,Intel
Acer,Notebook,15.6,8,Linux,2.4,Full HD,1920,1080,No,No,No,Intel,2.8,1024,0,HDD,No,Nvidia
Lenovo,Notebook,15.6,8,Windows 10,1.95,Full HD,1920,1080,No,Yes,No,Intel,2.5,512,0,SSD,No,Intel
MSI,Gaming,15.6,16,Windows 10,2.8,Full HD,1920,1080,No,Yes,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Lenovo,Notebook,15.6,8,Windows 10,2.2,Standard,1366,768,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Lenovo,Ultrabook,12.5,8,Windows 10,0.99,Standard,2560,1440,Yes,Yes,No,Intel,1.2,512,0,SSD,No,Intel
Dell,2 in 1 Convertible,15.6,16,Windows 10,2.0,Full HD,1920,1080,Yes,No,No,Intel,1.8,512,0,SSD,No,Intel
Dell,Ultrabook,14.0,8,Windows 10,1.6,Full HD,1920,1080,No,No,No,Intel,1.6,256,0,SSD,No,Intel
Lenovo,2 in 1 Convertible,13.3,16,Windows 10,1.3,Quad HD+,3200,1800,Yes,Yes,No,Intel,2.5,512,0,SSD,No,Intel
Asus,Notebook,14.0,8,Windows 10,2.0,Full HD,1920,1080,No,No,No,Intel,2.5,256,0,SSD,No,Intel
Google,Ultrabook,12.3,8,Chrome OS,1.1,Standard,2400,1600,Yes,No,No,Intel,1.2,256,0,SSD,No,Intel
Acer,Notebook,15.6,8,Windows 10,2.2,Standard,1366,768,No,No,No,AMD,2.5,1024,0,HDD,No,AMD
Lenovo,Notebook,15.6,8,No OS,2.2,Standard,1366,768,No,No,No,Intel,2.5,2048,0,HDD,No,Nvidia
Asus,Gaming,17.3,24,Windows 10,4.33,Full HD,1920,1080,Yes,Yes,No,Intel,2.6,256,1024,SSD,HDD,Nvidia
Dell,Ultrabook,14.0,8,Linux,1.6,Full HD,1920,1080,No,No,No,Intel,2.8,256,0,SSD,No,Intel
Asus,Gaming,15.6,8,Windows 10,2.591,Full HD,1920,1080,No,Yes,No,Intel,2.6,256,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,4,Windows 10,2.3,Full HD,1920,1080,No,No,No,Intel,2.5,500,0,HDD,No,AMD
Asus,Gaming,15.6,8,Windows 10,2.3,Full HD,1920,1080,No,Yes,No,Intel,2.5,128,1024,SSD,HDD,Nvidia
Dell,Notebook,15.6,4,Linux,2.18,Standard,1366,768,No,No,No,Intel,2.0,1024,0,HDD,No,AMD
Asus,Notebook,15.6,4,Windows 10,2.37,Standard,1366,768,No,No,No,Intel,2.7,256,0,SSD,No,Intel
Lenovo,Notebook,17.3,4,Windows 10,2.8,Standard,1600,900,No,No,No,AMD,2.2,500,0,HDD,No,AMD
Dell,Gaming,15.6,16,Windows 10,2.6,Full HD,1920,1080,No,No,No,Intel,2.8,128,1024,SSD,HDD,Nvidia
Dell,Gaming,17.3,32,Windows 10,4.42,Full HD,1920,1080,No,Yes,No,Intel,2.8,256,1024,SSD,HDD,Nvidia
Acer,Netbook,11.6,4,Chrome OS,1.35,Standard,1366,768,No,Yes,No,Intel,1.6,32,0,Flash Storage,No,Intel
Huawei,Ultrabook,13.0,8,Windows 10,1.05,Full HD,2160,1440,No,Yes,No,Intel,2.5,256,0,SSD,No,Intel
Lenovo,Notebook,15.6,6,Windows 10,2.4,Full HD,1920,1080,No,No,No,AMD,2.4,1024,0,HDD,No,AMD
Acer,2 in 1 Convertible,14.0,8,Windows 10,1.2,Full HD,1920,1080,Yes,Yes,No,Intel,1.3,256,0,SSD,No,Intel
Dell,Notebook,15.6,8,Linux,2.33,Full HD,1920,1080,No,No,No,Intel,2.7,256,0,SSD,No,AMD
