iter	RMSE
368	344.0052817
369	344.0976435
370	344.0159279
371	344.1478129
372	344.076754
373	344.0836549
374	344.0947617
375	343.8873835
376	343.9293974
377	343.8560539
378	343.7453717
379	343.7555234
380	343.8522856
381	343.8215923
382	343.7578224
383	343.7376486
384	343.804222
385	343.8621127
386	343.7567839
387	343.5644086
388	343.4449708
389	343.3010774
390	343.2486538
391	343.3592857
392	343.1651101
393	343.4109824
394	343.4952992
395	343.5418153
396	343.6083723
397	343.3940537
398	343.3797835
399	343.3452068
400	343.4532416
401	343.2951572
402	343.2760497
403	343.219328
404	343.1892414
405	343.3332766
406	343.4531769
407	343.6347129
408	343.5278475
409	343.4756903
410	343.54674
411	343.498218
412	343.5439556
413	343.3755815
414	343.2161427
415	343.1906579
416	343.3365756
417	343.3554794
418	343.3703712
419	343.364054
420	343.3552999
421	343.3305948
422	343.2829141
423	343.5145866
424	343.6073855
425	343.6568536
426	343.6450624
427	343.6553478
428	343.6907813
429	343.7093806
430	343.7093681
431	343.5502597
432	343.523898
433	343.5262866
434	343.6022752
435	343.5694512
436	343.3975427
437	343.3931425
438	343.183095
439	343.1182198
440	343.0605164
441	343.1899276
442	343.1275987
443	343.1252344
444	343.092678
445	343.0135621
446	343.5342489
447	343.6335039
448	343.6840051
449	343.6984781
450	343.6866896
451	343.5818291
452	343.571128
453	343.5546424
454	343.5868725
455	343.641038
456	343.7599309
457	343.7272643
458	343.5988146
459	343.4326802
460	343.5937176
461	343.586644
462	344.1112096
463	343.9345651
464	343.905369
465	343.836696
466	344.0398291
467	344.2211745
468	344.0338983
469	343.9050297
470	344.0586913
471	344.1263289
472	344.1104667
473	344.0768961
474	344.1408422
475	344.1335998
476	343.9525807
477	343.7543003
478	343.7336367
479	343.8444053
480	343.896313
481	343.9153845
482	343.8130524
483	343.8112778
484	343.9050254
485	343.9426527
486	343.9526009
487	343.9098318
488	343.9580621
489	343.8158489
490	343.8506372
491	343.8205363
492	343.8377966
493	343.8086643
494	343.7458593
495	343.7376569
496	343.407185
497	343.5738374
498	343.5930948
499	343.5634893
